lead_id,lead_score,prediction_timestamp,company_size,industry,page_views,time_on_site,form_completion_time,referral_source
lead_003272,0.99,2025-04-26 15:50:08.440819,Small,Manufacturing,16,372.7,41.8,Social Media
lead_003273,0.99,2025-04-27 10:12:08.440819,Medium,Manufacturing,8,601.2,60.9,Social Media
lead_003274,0.99,2025-04-26 21:17:08.440819,Large,Technology,13,247.1,50.7,LinkedIn
lead_003275,0.99,2025-04-26 22:27:08.440819,Medium,Finance,12,336.9,54.4,Google
lead_003276,0.99,2025-04-27 11:04:08.440819,Small,Finance,14,132.9,32.8,Google
lead_003277,0.99,2025-04-27 02:16:08.440819,Small,Healthcare,8,305.8,45.0,LinkedIn
lead_003278,0.99,2025-04-26 18:34:08.440819,Small,Retail,25,247.1,21.1,Social Media
lead_003279,0.99,2025-04-28 11:52:08.440819,Medium,Retail,19,481.4,6.5,Email
lead_003280,0.99,2025-04-27 17:45:08.440819,Small,Technology,20,296.9,40.2,Email
lead_003281,0.983,2025-04-27 20:25:08.440819,Medium,Technology,10,65.6,14.6,Google
lead_003282,0.99,2025-04-27 23:31:08.440819,Large,Retail,12,199.4,18.1,LinkedIn
lead_003283,0.99,2025-04-28 11:55:08.440819,Medium,Retail,14,193.8,30.7,Social Media
lead_003284,0.99,2025-04-28 05:49:08.440819,Large,Finance,11,804.2,39.6,Google
lead_003285,0.99,2025-04-28 06:31:08.440819,Medium,Manufacturing,15,390.7,18.4,Social Media
lead_003286,0.806,2025-04-27 20:23:08.440819,Medium,Healthcare,14,85.6,51.2,Google
lead_003287,0.516,2025-04-27 23:23:08.440819,Medium,Retail,13,109.4,26.2,Direct
lead_003288,0.963,2025-04-28 05:33:08.440819,Large,Retail,14,111.2,54.4,LinkedIn
lead_003289,0.99,2025-04-28 11:12:08.440819,Small,Finance,14,201.6,42.5,Direct
lead_003290,0.919,2025-04-27 18:47:08.440819,Small,Finance,13,62.9,17.5,Direct
lead_003291,0.99,2025-04-28 09:58:08.440819,Large,Retail,17,380.0,32.2,Direct
lead_003292,0.99,2025-04-27 19:47:08.440819,Large,Finance,17,117.3,46.4,Direct
lead_003293,0.99,2025-04-27 18:51:08.440819,Medium,Manufacturing,11,355.2,84.4,Google
lead_003294,0.99,2025-04-27 22:28:08.440819,Small,Technology,14,119.2,32.4,LinkedIn
lead_003295,0.973,2025-04-28 12:05:08.440819,Large,Finance,17,174.6,67.7,Social Media
lead_003296,0.99,2025-04-27 23:27:08.440819,Small,Retail,21,176.4,51.4,Google
lead_003297,0.99,2025-04-28 10:49:08.440819,Large,Technology,17,351.7,13.7,LinkedIn
lead_003298,0.99,2025-04-28 08:25:08.440819,Small,Retail,17,106.7,30.9,Email
lead_003299,0.99,2025-04-28 11:03:08.440819,Medium,Finance,18,182.0,45.9,Social Media
lead_003300,0.99,2025-04-28 04:19:08.440819,Medium,Finance,19,206.9,58.3,LinkedIn
lead_003301,0.99,2025-04-28 05:32:08.440819,Large,Healthcare,21,154.5,30.9,LinkedIn
lead_003302,0.99,2025-04-28 06:06:08.440819,Medium,Retail,15,187.5,62.5,LinkedIn
lead_003303,0.99,2025-04-27 23:50:08.440819,Small,Retail,13,311.8,47.5,Google
lead_003304,0.99,2025-04-28 12:06:08.440819,Large,Technology,17,276.0,38.3,Direct
lead_003305,0.99,2025-04-28 10:14:08.440819,Large,Healthcare,15,281.6,37.0,Direct
lead_003306,0.901,2025-04-28 09:33:08.440819,Medium,Technology,17,262.6,108.4,Direct
lead_003307,0.99,2025-04-29 08:55:08.440819,Large,Finance,9,321.4,26.9,Social Media
lead_003308,0.99,2025-04-29 02:45:08.440819,Large,Healthcare,23,192.2,35.1,Direct
lead_003309,0.99,2025-04-28 16:00:08.440819,Small,Healthcare,11,122.5,2.7,Social Media
lead_003310,0.99,2025-04-29 08:55:08.440819,Large,Healthcare,17,61.6,31.8,Email
lead_003311,0.99,2025-04-29 08:29:08.440819,Medium,Healthcare,22,802.4,31.7,LinkedIn
lead_003312,0.99,2025-04-28 15:48:08.440819,Small,Technology,16,433.0,22.1,Email
lead_003313,0.99,2025-04-29 10:18:08.440819,Small,Technology,16,309.1,12.3,Direct
lead_003314,0.99,2025-04-29 05:00:08.440819,Medium,Technology,10,284.4,7.7,Direct
lead_003315,0.99,2025-04-29 14:31:08.440819,Small,Manufacturing,15,544.6,31.5,Direct
lead_003316,0.99,2025-04-29 07:08:08.440819,Large,Retail,25,314.2,117.8,Direct
lead_003317,0.99,2025-04-29 09:46:08.440819,Small,Technology,13,266.7,94.3,Social Media
lead_003318,0.99,2025-04-28 17:57:08.440819,Large,Healthcare,13,239.9,10.5,Email
lead_003319,0.99,2025-04-28 19:46:08.440819,Large,Healthcare,13,418.2,55.6,LinkedIn
lead_003320,0.99,2025-04-29 01:54:08.440819,Small,Technology,14,361.3,40.1,Direct
lead_003321,0.99,2025-04-29 11:18:08.440819,Small,Technology,18,726.2,20.5,Email
lead_003322,0.99,2025-04-29 05:41:08.440819,Small,Technology,19,382.8,91.6,Email
lead_003323,0.99,2025-04-28 20:24:08.440819,Small,Healthcare,8,441.4,37.2,Social Media
lead_003324,0.456,2025-04-29 04:43:08.440819,Small,Technology,20,34.2,92.0,Direct
lead_003325,0.99,2025-04-28 18:45:08.440819,Large,Technology,12,420.2,98.1,Google
lead_003326,0.99,2025-04-29 07:26:08.440819,Small,Finance,17,398.3,34.1,LinkedIn
lead_003327,0.621,2025-04-29 04:55:08.440819,Medium,Finance,12,112.3,63.5,Social Media
lead_003328,0.99,2025-04-29 03:54:08.440819,Large,Healthcare,15,282.2,10.2,Social Media
lead_003329,0.955,2025-04-28 19:49:08.440819,Small,Healthcare,17,61.5,60.7,Direct
lead_003330,0.99,2025-04-29 00:37:08.440819,Medium,Technology,21,239.3,43.7,Google
lead_003331,0.99,2025-04-29 03:41:08.440819,Medium,Manufacturing,9,315.2,8.5,Google
lead_003332,0.99,2025-04-29 02:00:08.440819,Small,Finance,14,278.3,4.4,Email
lead_003333,0.99,2025-04-28 22:31:08.440819,Large,Finance,22,283.4,24.3,LinkedIn
lead_003334,0.99,2025-04-29 13:09:08.440819,Small,Retail,11,324.2,59.5,Direct
lead_003335,0.99,2025-04-30 15:25:08.440819,Medium,Finance,20,116.5,26.3,Social Media
lead_003336,0.916,2025-04-29 23:53:08.440819,Small,Healthcare,13,149.3,99.0,Social Media
lead_003337,0.99,2025-04-29 21:21:08.440819,Small,Retail,14,489.7,19.3,LinkedIn
lead_003338,0.99,2025-04-30 07:14:08.440819,Medium,Technology,9,81.9,15.1,Direct
lead_003339,0.99,2025-04-30 14:14:08.440819,Small,Retail,18,703.1,9.4,LinkedIn
lead_003340,0.99,2025-04-29 17:01:08.440819,Small,Retail,15,468.2,16.1,Email
lead_003341,0.99,2025-04-29 16:03:08.440819,Medium,Manufacturing,19,263.4,114.9,Email
lead_003342,0.99,2025-04-29 20:12:08.440819,Small,Finance,19,127.4,44.5,Email
lead_003343,0.99,2025-04-29 19:09:08.440819,Large,Healthcare,14,334.8,123.4,Google
lead_003344,0.99,2025-04-30 12:36:08.440819,Small,Retail,20,682.0,7.9,Social Media
lead_003345,0.99,2025-04-29 22:58:08.440819,Large,Retail,13,303.3,20.8,Direct
lead_003346,0.99,2025-04-29 22:05:08.440819,Medium,Manufacturing,11,500.1,26.4,Email
lead_003347,0.99,2025-04-29 17:45:08.440819,Medium,Healthcare,18,428.3,84.2,Direct
lead_003348,0.713,2025-04-30 09:30:08.440819,Large,Finance,9,188.7,62.3,Social Media
lead_003349,0.99,2025-04-30 05:51:08.440819,Medium,Retail,15,396.3,53.7,LinkedIn
lead_003350,0.99,2025-04-30 13:18:08.440819,Small,Technology,17,742.9,18.0,LinkedIn
lead_003351,0.99,2025-04-30 00:21:08.440819,Medium,Finance,15,201.6,32.3,Social Media
lead_003352,0.99,2025-04-29 23:33:08.440819,Medium,Healthcare,12,306.4,52.8,Direct
lead_003353,0.99,2025-04-29 20:51:08.440819,Medium,Retail,19,122.6,13.0,LinkedIn
lead_003354,0.99,2025-04-30 05:23:08.440819,Medium,Finance,14,321.9,33.2,Social Media
lead_003355,0.99,2025-04-30 10:29:08.440819,Large,Finance,11,274.3,20.7,Google
lead_003356,0.99,2025-04-29 17:32:08.440819,Large,Finance,6,177.4,13.4,Google
lead_003357,0.99,2025-04-30 03:46:08.440819,Large,Manufacturing,19,516.0,17.6,Google
lead_003358,0.99,2025-04-30 11:38:08.440819,Large,Finance,18,319.0,34.7,Google
lead_003359,0.99,2025-04-29 22:56:08.440819,Small,Manufacturing,14,330.9,19.0,Social Media
lead_003360,0.99,2025-04-30 14:15:08.440819,Medium,Manufacturing,15,183.3,46.0,Direct
lead_003361,0.99,2025-04-29 15:41:08.440819,Small,Finance,7,99.4,8.1,Email
lead_003362,0.99,2025-04-29 21:45:08.440819,Small,Manufacturing,20,361.2,72.2,Google
lead_003363,0.99,2025-04-29 18:53:08.440819,Small,Finance,20,543.6,32.3,Direct
lead_003364,0.99,2025-04-30 05:33:08.440819,Large,Retail,11,646.1,185.0,Social Media
lead_003365,0.99,2025-04-30 02:11:08.440819,Small,Technology,11,461.3,6.0,LinkedIn
lead_003366,0.99,2025-04-29 18:11:08.440819,Large,Manufacturing,13,292.7,20.2,Email
lead_003367,0.99,2025-05-01 12:03:08.440819,Medium,Technology,14,254.3,16.2,Social Media
lead_003368,0.99,2025-05-01 11:44:08.440819,Large,Manufacturing,12,466.9,26.3,Email
lead_003369,0.99,2025-04-30 20:12:08.440819,Small,Technology,14,261.1,91.9,Email
lead_003370,0.99,2025-04-30 21:52:08.440819,Medium,Retail,12,207.2,29.5,Direct
lead_003371,0.99,2025-05-01 04:24:08.440819,Large,Healthcare,15,220.4,15.0,LinkedIn
lead_003372,0.99,2025-05-01 10:18:08.440819,Small,Retail,17,119.1,66.9,Social Media
lead_003373,0.99,2025-05-01 08:21:08.440819,Medium,Manufacturing,17,400.1,21.9,Direct
lead_003374,0.99,2025-04-30 23:53:08.440819,Large,Retail,16,290.6,34.0,Direct
lead_003375,0.99,2025-04-30 22:48:08.440819,Large,Manufacturing,14,620.7,55.2,Google
lead_003376,0.99,2025-05-01 00:30:08.440819,Medium,Retail,17,200.7,63.5,Direct
lead_003377,0.99,2025-05-01 02:53:08.440819,Large,Healthcare,11,290.0,79.9,Direct
lead_003378,0.99,2025-04-30 19:55:08.440819,Large,Healthcare,14,280.5,50.0,Google
lead_003379,0.99,2025-04-30 23:59:08.440819,Medium,Technology,18,204.0,16.7,LinkedIn
lead_003380,0.99,2025-05-01 09:11:08.440819,Medium,Finance,7,360.2,7.4,Google
lead_003381,0.99,2025-04-30 17:21:08.440819,Large,Finance,13,587.1,23.3,Direct
lead_003382,0.99,2025-04-30 23:06:08.440819,Large,Retail,13,86.8,2.2,Social Media
lead_003383,0.968,2025-05-01 07:40:08.440819,Small,Healthcare,13,168.1,40.2,Google
lead_003384,0.99,2025-05-01 06:20:08.440819,Medium,Retail,11,220.5,31.9,Social Media
lead_003385,0.99,2025-05-01 00:25:08.440819,Small,Healthcare,14,387.2,8.4,Direct
lead_003386,0.99,2025-05-01 13:18:08.440819,Large,Manufacturing,11,320.1,63.4,Email
lead_003387,0.99,2025-05-01 06:06:08.440819,Large,Retail,15,304.5,91.0,Email
lead_003388,0.971,2025-04-30 18:10:08.440819,Large,Finance,11,162.1,30.8,Email
lead_003389,0.99,2025-04-30 16:32:08.440819,Small,Healthcare,22,609.1,52.8,Email
lead_003390,0.99,2025-05-01 08:34:08.440819,Medium,Retail,23,401.5,15.9,LinkedIn
lead_003391,0.924,2025-04-30 19:10:08.440819,Large,Manufacturing,19,143.0,54.2,Google
lead_003392,0.99,2025-05-01 08:56:08.440819,Small,Technology,13,196.4,16.9,Google
lead_003393,0.99,2025-05-01 14:26:08.440819,Small,Healthcare,15,453.7,43.7,Direct
lead_003394,0.99,2025-04-30 16:02:08.440819,Small,Technology,10,252.6,65.0,LinkedIn
lead_003395,0.99,2025-04-30 19:15:08.440819,Small,Manufacturing,20,204.9,17.0,Google
lead_003396,0.99,2025-05-02 12:52:08.440819,Medium,Technology,18,432.6,18.1,Google
lead_003397,0.99,2025-05-01 20:00:08.440819,Large,Finance,6,493.8,36.8,Email
lead_003398,0.99,2025-05-02 05:09:08.440819,Medium,Healthcare,15,230.5,39.5,Google
lead_003399,0.99,2025-05-02 14:50:08.440819,Medium,Technology,11,177.6,11.0,LinkedIn
lead_003400,0.99,2025-05-01 23:33:08.440819,Medium,Technology,19,336.9,17.1,Direct
lead_003401,0.842,2025-05-02 12:04:08.440819,Medium,Manufacturing,18,48.2,49.0,Email
lead_003402,0.99,2025-05-02 13:05:08.440819,Medium,Manufacturing,14,208.8,15.2,Google
lead_003403,0.99,2025-05-02 02:55:08.440819,Large,Finance,11,277.6,58.1,Google
lead_003404,0.99,2025-05-01 19:08:08.440819,Large,Manufacturing,16,233.5,33.3,LinkedIn
lead_003405,0.99,2025-05-02 00:22:08.440819,Medium,Retail,17,248.9,12.2,Social Media
lead_003406,0.99,2025-05-02 08:12:08.440819,Medium,Technology,9,216.6,20.5,Direct
lead_003407,0.99,2025-05-01 16:16:08.440819,Medium,Technology,16,602.5,99.8,LinkedIn
lead_003408,0.99,2025-05-02 02:08:08.440819,Large,Healthcare,10,541.0,19.9,Social Media
lead_003409,0.99,2025-05-02 12:11:08.440819,Large,Healthcare,14,496.0,6.0,Direct
lead_003410,0.99,2025-05-02 15:03:08.440819,Large,Healthcare,11,459.2,26.4,LinkedIn
lead_003411,0.99,2025-05-02 05:07:08.440819,Medium,Manufacturing,22,124.8,37.8,Social Media
lead_003412,0.99,2025-05-01 18:19:08.440819,Medium,Technology,7,637.4,12.0,Direct
lead_003413,0.716,2025-05-02 15:26:08.440819,Medium,Healthcare,13,128.2,65.2,Direct
lead_003414,0.99,2025-05-02 11:23:08.440819,Large,Retail,14,286.1,65.5,Social Media
lead_003415,0.917,2025-05-02 06:43:08.440819,Small,Technology,16,199.2,67.0,Direct
lead_003416,0.99,2025-05-02 13:42:08.440819,Large,Retail,19,261.1,22.9,LinkedIn
lead_003417,0.99,2025-05-02 00:02:08.440819,Small,Manufacturing,16,128.6,30.7,LinkedIn
lead_003418,0.99,2025-05-02 11:15:08.440819,Small,Retail,16,513.3,21.6,Social Media
lead_003419,0.99,2025-05-01 18:43:08.440819,Large,Finance,19,341.4,13.1,Google
lead_003420,0.99,2025-05-01 18:02:08.440819,Medium,Retail,19,136.8,35.9,Email
lead_003421,0.99,2025-05-02 07:12:08.440819,Large,Finance,13,129.8,70.4,LinkedIn
lead_003422,0.99,2025-05-02 02:13:08.440819,Medium,Retail,12,284.7,3.6,Google
lead_003423,0.99,2025-05-02 00:27:08.440819,Large,Finance,18,89.2,3.7,Email
lead_003424,0.99,2025-05-02 10:27:08.440819,Large,Technology,23,160.5,18.7,Email
lead_003425,0.99,2025-05-01 18:04:08.440819,Medium,Technology,9,357.1,134.1,Direct
lead_003426,0.99,2025-05-01 15:46:08.440819,Small,Technology,15,219.8,26.3,Google
lead_003427,0.99,2025-05-02 11:43:08.440819,Medium,Finance,12,221.9,36.8,Email
lead_003428,0.99,2025-05-03 07:32:08.440819,Small,Manufacturing,13,318.1,62.1,Email
lead_003429,0.99,2025-05-03 05:23:08.440819,Small,Manufacturing,9,537.4,17.2,Social Media
lead_003430,0.99,2025-05-02 18:54:08.440819,Large,Retail,17,146.4,7.7,Google
lead_003431,0.99,2025-05-02 16:59:08.440819,Small,Finance,15,725.8,12.3,Social Media
lead_003432,0.99,2025-05-02 19:10:08.440819,Small,Manufacturing,14,315.0,49.9,Social Media
lead_003433,0.99,2025-05-03 15:22:08.440819,Small,Manufacturing,13,208.9,41.6,Google
lead_003434,0.99,2025-05-03 00:07:08.440819,Medium,Manufacturing,24,420.0,17.2,Google
lead_003435,0.99,2025-05-02 20:37:08.440819,Large,Technology,16,347.3,23.9,Email
lead_003436,0.99,2025-05-03 12:30:08.440819,Large,Finance,14,88.2,15.3,LinkedIn
lead_003437,0.99,2025-05-03 14:48:08.440819,Medium,Manufacturing,10,353.1,16.7,Google
lead_003438,0.794,2025-05-03 13:32:08.440819,Medium,Finance,12,95.7,19.6,Google
lead_003439,0.99,2025-05-02 20:24:08.440819,Medium,Healthcare,20,217.7,5.9,LinkedIn
lead_003440,0.99,2025-05-03 05:20:08.440819,Small,Retail,7,249.9,77.7,Email
lead_003441,0.99,2025-05-03 03:54:08.440819,Small,Manufacturing,12,169.4,41.5,Social Media
lead_003442,0.99,2025-05-02 17:15:08.440819,Small,Retail,10,470.6,29.6,Google
lead_003443,0.99,2025-05-03 03:42:08.440819,Medium,Retail,16,662.8,89.6,Google
lead_003444,0.99,2025-05-03 04:34:08.440819,Medium,Finance,13,439.6,40.5,LinkedIn
lead_003445,0.99,2025-05-03 14:08:08.440819,Small,Retail,12,570.9,66.2,Google
lead_003446,0.99,2025-05-03 12:25:08.440819,Large,Finance,10,792.5,39.7,LinkedIn
lead_003447,0.99,2025-05-02 18:36:08.440819,Medium,Finance,18,148.1,41.5,Social Media
lead_003448,0.99,2025-05-02 19:23:08.440819,Large,Retail,13,275.7,53.4,LinkedIn
lead_003449,0.99,2025-05-03 08:35:08.440819,Large,Finance,15,161.1,13.4,Social Media
lead_003450,0.99,2025-05-02 22:29:08.440819,Medium,Finance,11,298.0,26.2,LinkedIn
lead_003451,0.272,2025-05-02 18:42:08.440819,Medium,Manufacturing,14,100.7,136.5,Social Media
lead_003452,0.99,2025-05-03 08:41:08.440819,Large,Healthcare,18,501.9,52.7,Google
lead_003453,0.99,2025-05-03 12:15:08.440819,Small,Manufacturing,12,116.6,54.0,Email
lead_003454,0.99,2025-05-03 15:05:08.440819,Large,Finance,15,212.3,28.5,Direct
lead_003455,0.99,2025-05-02 22:50:08.440819,Large,Technology,19,400.3,33.7,LinkedIn
lead_003456,0.99,2025-05-02 18:07:08.440819,Small,Healthcare,8,471.0,24.2,Email
lead_003457,0.99,2025-05-03 05:06:08.440819,Medium,Retail,16,213.7,62.4,Social Media
lead_003458,0.99,2025-05-02 20:49:08.440819,Small,Manufacturing,15,223.5,52.2,Direct
lead_003459,0.99,2025-05-03 08:45:08.440819,Small,Manufacturing,13,203.4,26.9,Social Media
lead_003460,0.99,2025-05-02 23:08:08.440819,Large,Retail,11,456.0,26.3,LinkedIn
lead_003461,0.99,2025-05-03 07:01:08.440819,Large,Healthcare,15,222.7,17.8,Social Media
lead_003462,0.427,2025-05-02 22:30:08.440819,Medium,Finance,19,48.2,108.0,Social Media
lead_003463,0.99,2025-05-04 04:04:08.440819,Small,Finance,15,143.0,15.0,Google
lead_003464,0.99,2025-05-04 01:09:08.440819,Small,Finance,19,460.5,46.1,Social Media
lead_003465,0.808,2025-05-04 13:02:08.440819,Medium,Finance,19,60.1,38.7,Google
lead_003466,0.99,2025-05-03 20:10:08.440819,Medium,Finance,11,286.8,18.0,Google
lead_003467,0.99,2025-05-04 05:03:08.440819,Small,Manufacturing,17,274.4,38.1,Google
lead_003468,0.99,2025-05-03 18:50:08.440819,Medium,Technology,18,475.6,110.6,LinkedIn
lead_003469,0.99,2025-05-04 12:16:08.440819,Small,Manufacturing,9,250.3,59.9,LinkedIn
lead_003470,0.99,2025-05-04 02:08:08.440819,Large,Manufacturing,15,245.2,67.3,Google
lead_003471,0.99,2025-05-04 13:30:08.440819,Medium,Manufacturing,19,195.0,43.1,LinkedIn
lead_003472,0.99,2025-05-03 19:02:08.440819,Small,Technology,17,145.5,17.8,Google
lead_003473,0.99,2025-05-04 07:58:08.440819,Small,Healthcare,16,303.0,39.0,Direct
lead_003474,0.99,2025-05-03 20:51:08.440819,Small,Manufacturing,21,349.9,6.0,Direct
lead_003475,0.99,2025-05-03 15:51:08.440819,Small,Manufacturing,14,222.1,71.9,Social Media
lead_003476,0.99,2025-05-04 01:24:08.440819,Medium,Technology,14,482.3,27.5,Direct
lead_003477,0.99,2025-05-04 13:55:08.440819,Large,Finance,11,496.4,61.9,Social Media
lead_003478,0.99,2025-05-04 02:02:08.440819,Small,Retail,3,241.2,48.5,Direct
lead_003479,0.99,2025-05-04 07:13:08.440819,Small,Healthcare,15,121.6,17.7,Direct
lead_003480,0.99,2025-05-03 16:38:08.440819,Large,Finance,14,312.2,25.3,Social Media
lead_003481,0.99,2025-05-04 07:44:08.440819,Small,Healthcare,19,225.2,16.8,LinkedIn
lead_003482,0.99,2025-05-03 20:53:08.440819,Small,Manufacturing,13,481.2,54.7,Direct
lead_003483,0.99,2025-05-04 11:51:08.440819,Medium,Retail,15,326.8,105.4,Google
lead_003484,0.961,2025-05-04 04:27:08.440819,Large,Technology,15,83.7,24.3,Direct
lead_003485,0.99,2025-05-03 22:40:08.440819,Small,Technology,9,314.1,7.6,Google
lead_003486,0.99,2025-05-03 20:09:08.440819,Medium,Manufacturing,13,727.5,46.1,Google
lead_003487,0.99,2025-05-04 07:24:08.440819,Large,Retail,16,343.7,18.2,Google
lead_003488,0.884,2025-05-04 10:23:08.440819,Medium,Healthcare,14,103.4,1.1,Email
lead_003489,0.99,2025-05-04 03:25:08.440819,Small,Retail,15,271.4,116.3,LinkedIn
lead_003490,0.99,2025-05-04 04:49:08.440819,Large,Retail,18,427.5,51.7,LinkedIn
lead_003491,0.99,2025-05-04 02:08:08.440819,Small,Manufacturing,17,304.8,34.4,Social Media
lead_003492,0.99,2025-05-04 07:49:08.440819,Medium,Technology,15,750.0,34.3,Email
lead_003493,0.99,2025-05-04 06:33:08.440819,Large,Retail,22,178.7,53.3,Social Media
lead_003494,0.99,2025-05-04 00:22:08.440819,Small,Healthcare,21,322.7,56.8,LinkedIn
lead_003495,0.99,2025-05-05 14:31:08.440819,Medium,Retail,20,313.6,20.0,Social Media
lead_003496,0.99,2025-05-05 03:00:08.440819,Small,Technology,8,562.8,36.8,Email
lead_003497,0.781,2025-05-04 17:22:08.440819,Large,Finance,15,151.8,53.1,Social Media
lead_003498,0.99,2025-05-05 02:14:08.440819,Medium,Retail,19,272.2,103.6,Email
lead_003499,0.99,2025-05-05 14:58:08.440819,Medium,Technology,11,499.6,25.3,Google
lead_003500,0.99,2025-05-05 05:39:08.440819,Large,Finance,11,158.1,2.1,Google
lead_003501,0.99,2025-05-05 03:48:08.440819,Small,Manufacturing,13,229.6,41.0,Direct
lead_003502,0.99,2025-05-05 11:38:08.440819,Medium,Healthcare,16,247.8,29.4,Direct
lead_003503,0.99,2025-05-04 21:14:08.440819,Large,Finance,23,472.8,59.9,Email
lead_003504,0.99,2025-05-05 01:14:08.440819,Small,Finance,17,98.1,27.3,LinkedIn
lead_003505,0.99,2025-05-04 22:21:08.440819,Medium,Healthcare,15,270.3,37.1,LinkedIn
lead_003506,0.99,2025-05-05 10:17:08.440819,Large,Finance,20,144.7,46.6,Email
lead_003507,0.99,2025-05-05 01:57:08.440819,Medium,Retail,14,193.8,14.6,Social Media
lead_003508,0.99,2025-05-05 08:01:08.440819,Small,Manufacturing,17,304.0,52.6,Email
lead_003509,0.99,2025-05-05 00:43:08.440819,Large,Finance,13,300.2,101.4,LinkedIn
lead_003510,0.99,2025-05-05 04:22:08.440819,Medium,Retail,24,161.2,3.4,Direct
lead_003511,0.99,2025-05-05 09:36:08.440819,Small,Healthcare,12,281.2,41.2,LinkedIn
lead_003512,0.99,2025-05-05 11:47:08.440819,Large,Manufacturing,16,232.3,37.3,LinkedIn
lead_003513,0.99,2025-05-05 14:06:08.440819,Medium,Healthcare,16,118.4,25.2,Social Media
lead_003514,0.959,2025-05-05 06:56:08.440819,Small,Retail,13,156.8,51.9,Social Media
lead_003515,0.873,2025-05-04 23:33:08.440819,Small,Healthcare,19,69.6,41.1,Social Media
lead_003516,0.99,2025-05-05 02:55:08.440819,Large,Manufacturing,17,153.3,54.3,Social Media
lead_003517,0.99,2025-05-05 07:09:08.440819,Small,Technology,18,165.5,25.2,Google
lead_003518,0.99,2025-05-04 22:01:08.440819,Large,Healthcare,19,751.8,36.0,Google
lead_003519,0.99,2025-05-05 04:42:08.440819,Large,Retail,15,234.3,59.6,Google
lead_003520,0.795,2025-05-05 09:44:08.440819,Small,Technology,10,112.3,32.0,Email
lead_003521,0.99,2025-05-05 03:52:08.440819,Small,Finance,10,218.3,97.6,LinkedIn
lead_003522,0.99,2025-05-05 04:18:08.440819,Small,Technology,13,395.2,44.0,Google
lead_003523,0.99,2025-05-05 09:32:08.440819,Large,Technology,15,363.6,61.9,LinkedIn
lead_003524,0.99,2025-05-05 06:08:08.440819,Medium,Retail,19,75.3,51.7,Email
lead_003525,0.646,2025-05-05 02:24:08.440819,Medium,Technology,22,155.5,136.0,Email
lead_003526,0.921,2025-05-05 01:51:08.440819,Small,Finance,11,81.9,6.8,Email
lead_003527,0.99,2025-05-04 17:04:08.440819,Medium,Technology,19,489.0,41.4,Google
lead_003528,0.99,2025-05-05 04:14:08.440819,Large,Healthcare,6,531.8,18.1,Social Media
lead_003529,0.99,2025-05-05 12:17:08.440819,Large,Healthcare,21,180.6,16.8,Social Media
lead_003530,0.99,2025-05-06 02:05:08.440819,Small,Finance,12,395.9,17.7,Google
lead_003531,0.99,2025-05-05 18:18:08.440819,Small,Manufacturing,16,92.1,21.7,Direct
lead_003532,0.99,2025-05-05 16:38:08.440819,Medium,Retail,17,516.2,37.0,Email
lead_003533,0.99,2025-05-06 04:26:08.440819,Large,Manufacturing,15,320.9,23.5,LinkedIn
lead_003534,0.99,2025-05-06 08:37:08.440819,Small,Finance,13,592.3,41.4,Email
lead_003535,0.99,2025-05-06 01:12:08.440819,Small,Technology,17,323.0,33.7,LinkedIn
lead_003536,0.99,2025-05-06 14:46:08.440819,Large,Finance,16,500.0,26.3,Email
lead_003537,0.99,2025-05-06 01:55:08.440819,Medium,Manufacturing,18,285.5,37.5,Social Media
lead_003538,0.99,2025-05-05 22:07:08.440819,Medium,Healthcare,10,410.5,128.8,Email
lead_003539,0.99,2025-05-06 11:06:08.440819,Large,Finance,10,167.8,34.2,Social Media
lead_003540,0.99,2025-05-06 12:52:08.440819,Large,Retail,15,346.3,47.4,Google
lead_003541,0.99,2025-05-06 10:57:08.440819,Large,Technology,12,557.8,95.3,Google
lead_003542,0.99,2025-05-06 02:55:08.440819,Large,Healthcare,17,223.7,33.9,Google
lead_003543,0.99,2025-05-06 07:59:08.440819,Medium,Retail,13,239.7,97.7,Social Media
lead_003544,0.139,2025-05-05 21:36:08.440819,Large,Healthcare,16,50.9,129.6,Google
lead_003545,0.99,2025-05-06 06:58:08.440819,Large,Finance,7,692.5,21.6,Google
lead_003546,0.99,2025-05-05 22:27:08.440819,Medium,Retail,9,291.9,6.5,Email
lead_003547,0.99,2025-05-05 23:55:08.440819,Large,Retail,11,606.1,21.4,Google
lead_003548,0.99,2025-05-06 00:29:08.440819,Small,Healthcare,9,450.0,44.5,Google
lead_003549,0.99,2025-05-06 05:49:08.440819,Large,Finance,20,131.6,47.4,Direct
lead_003550,0.99,2025-05-06 11:30:08.440819,Large,Technology,22,505.8,17.5,LinkedIn
lead_003551,0.708,2025-05-06 01:53:08.440819,Medium,Technology,13,93.8,72.6,Social Media
lead_003552,0.99,2025-05-06 04:13:08.440819,Small,Finance,18,348.1,21.6,Direct
lead_003553,0.99,2025-05-06 15:04:08.440819,Small,Technology,23,209.6,17.6,Email
lead_003554,0.99,2025-05-06 12:00:08.440819,Large,Technology,10,323.8,47.5,LinkedIn
lead_003555,0.99,2025-05-06 02:15:08.440819,Small,Healthcare,15,202.2,19.7,Google
lead_003556,0.99,2025-05-06 08:24:08.440819,Medium,Manufacturing,11,358.8,129.0,Direct
lead_003557,0.99,2025-05-05 18:08:08.440819,Large,Healthcare,18,691.5,38.2,Google
